id,target
traj_03b44f5709dc72d4e66288fe2ba974a4_5_5,0
traj_03b5d8e39307a1309490b13b9f9d7bb8_5_17,1
traj_03bc85d37b3d947feae7a59f742a4519_11_11,0
traj_03c178a2e8ed7c228b4d52c82ed77c15_11_4,1
traj_03c4d44655b299a9d1d2dfb5544f4314_25_2,0
traj_03c567a3fd97d30342c63b5e9a56aa3b_29_2,0
traj_03c5b2ab16ce1c91eaacb2eb8cb53f93_25_15,0
traj_03c8b7f85648e311dfcf91a80ee1dbb9_29_11,0
traj_03cb8b84d6898efae5ef006bc16756bd_23_1,1
traj_03d1b070f23719a4c065f27d6a436c9f_15_5,0
traj_03d7dd5ac9793025a012a7431ca41eb8_9_2,0
traj_03d87d49fedd31296c064a861d284fda_31_11,1
traj_03d913992d4e4eb224abddbfc731db5a_31_21,0
traj_03dbcd095cd9daa81ddd6fbedf301501_1_11,0
traj_03dc693d6e81bc95373252ae1b1b9770_19_3,0
traj_03dc791162c103594c88279ebacc1027_5_12,1
traj_03dce9924e9cc07eb857b26219c6fb35_29_8,0
traj_03e07055c40bd09ee2dbe03654f4fceb_19_9,0
traj_03e0f7b02955923917997a6e24b833f0_11_0,0
traj_03e4fc59d43e3d2a344b864a36bc527c_9_15,0
traj_03e8e14cc415256c2b043133d2880066_29_5,0
traj_03ec2ed48b3afb98cab464103eb81934_1_8,0
traj_03ed2ac5f793bb50de7aa5fc1e71a7c5_9_4,0
traj_03ed9face6f20b87c838b6c397c3ee11_11_6,1
traj_03f287572ae6d228fe5dfb0fbab34748_25_5,0
traj_03f2dd2560a29568dc07ffe48dded67b_5_6,0
traj_03f30dc0066339cefc5918abdd0c7438_3_4,1
traj_03f44861cad7f81af2c45e84c2a5f0e8_11_9,1
traj_03f53f94d5d0f13748441b07d5b9b375_29_20,0
traj_03f7523a1a0ea4cf666afacd7e382cac_15_9,1
traj_03f85d2080432387f7d1896eb8691b11_11_4,0
traj_03fc7c2bdd281065d762ee6d24ea8b64_11_3,0
traj_03fe9513ab3f2d61503541b0732b3826_5_4,0
traj_0401043793a45c4c439541f45f9a58f6_1_3,0
traj_0403c8f52e2a3d1e833cf3b5250a7e25_29_4,0
traj_04070a0e2daccef2eb4f29eeccc87ee2_3_3,0
traj_0407f534fcd8d123147292b94771e47c_15_9,0
traj_040861352df0eaff12ae8fd2cf57759e_11_7,0
traj_040b634f93f44ce93b4518f8dd9ac3e6_31_17,1
traj_040debe5cfbddb0fa9c2ffc24bdae826_11_4,0
traj_0410f39e01a8aa919004d604dfb8e1c4_11_11,0
traj_0412b7971defbc991468e8e272459568_5_3,0
traj_0412ee9685fc47bc1786eed1f5386d31_23_6,1
traj_04161f88795910504009d80f14db486c_3_18,0
traj_0416dad1d11cd62a10d4e33d8accb2a6_23_5,0
traj_04182de071272759049fef4a2e4e9020_29_13,0
traj_041aa9334149c6aeef6061640ad5a277_9_12,0
traj_0422b93011b1ee93dc3a18b98938f5a1_23_15,0
traj_0425f65199200f50a089e34c7160c3ff_19_7,0
traj_04264dec5fca7271b275d4461012ffac_5_1,0
traj_0427a73d8868c9cbec39a93762d85bf7_11_9,0
traj_042a45c7278da5e026da7a6eb5293d47_23_10,0
traj_042d0ff9be298dcec919108f12a6acb3_5_13,0
traj_042e5dd7bec79491d1f4cc752652e236_29_28,1
traj_042f6875d00207d58edc8f0a839db531_15_7,0
traj_04323ee3572e0e642c6215e04745098c_31_6,0
traj_04330401aa9fa983af476de8248fc375_29_2,0
traj_0435bb60d34539652cf2cc2038ede626_31_4,0
traj_0437edd2769a548c0b6f4c63cbe4b2a1_15_3,1
traj_0438bbd0e7b759df2d49d84f21459454_25_6,0
traj_043e032f2296472ad33ca015efa33cb8_19_13,1
traj_043f855812aac640531bda519442ecb3_25_14,0
traj_0440b1584394b73ba0d77211a3951f91_11_6,0
traj_0441b967ecf221d6eac9d43950aacb60_3_12,1
traj_0444ef9633c78877d07d82effb424248_15_0,0
traj_0445e7582124cd491769bebe5d5e2509_3_4,0
traj_044736d39a56b0fec71d2fe5d5a2300a_1_12,0
traj_044755ea279170ce588431049f560dc2_1_3,0
traj_044a1b1ed418786ce790e3c0dae36323_11_5,1
traj_044c01ee1f53430173fdf18df42c7c61_9_3,0
traj_044d963711bd8ae5456e7e222e8051aa_19_3,1
traj_04500e64a5f9df564b07d772333444e4_11_6,0
traj_04537689ed88a5bbf23d8f8802523e8c_5_6,0
traj_04537a9d8e08431658be78a0e4c49d99_15_13,1
traj_04554917e9b21666eea6a56a0f4db0d3_1_3,0
traj_045660954984551025ffe19229900666_15_5,1
traj_045836494fb0c01fdaa464f0b807ade0_1_10,0
traj_04596b06dbdd28189519e538af8efe66_9_2,1
traj_045989218a5119ded8484f60cd5b0ad5_9_2,0
traj_045a013663403cbdd681c64ce0cbc8ac_31_7,1
traj_045e51b4191ee63a32cee317a999b503_5_6,0
traj_0462ef59b4c40a93efcccd777d3dcf2c_9_3,0
traj_04630e9047d2a4ec67cef7b12e3c9c3e_5_16,0
traj_0463c980e1e8960040acc4ab01c58ad0_19_14,0
traj_04644ab7d1a33cd60ef37fd0eaf2d05c_29_5,0
traj_0465cb1c0341fbfc4596b12449bab554_23_23,0
traj_04666a078131f74312ced3134f1db4db_5_5,0
traj_0466f86a9133bb0a8787a3c7af837397_15_2,1
traj_0467278736f0b4abf9ea7fc75ae634ac_29_10,0
traj_046780fa32a6c1e6d7ff8dd476719d18_19_11,0
traj_046783cb9c976855dd8b8fe25b05a91b_25_3,0
traj_046838875d6ab7835788f8b09bcc4b79_23_5,0
traj_046972f6908340726e041a7f8b6e9f91_1_10,0
traj_046a0f2fcd6dc4fa90810c3744658fb0_1_9,0
traj_046a99c646c761047d63f05d475e22e3_1_6,0
traj_046b0adf8f4f71def0ec613b553d5b4a_11_18,0
traj_046c639deee82bb40653c72777a5ab04_31_9,0
traj_046d5cd9a0e588888b4cc01b8805b8f0_29_18,1
traj_046ef747b26f4c0d8b0af85574f4eb2b_19_15,0
traj_046fcc7684703841e3ce465f0fff070e_9_18,0
traj_0470c1b03825e583d32f8c64bd5e9839_1_3,1
traj_04736445b1dcc0e809a6084ffe2fce21_31_19,0
traj_0473d4c8d4607035d70b16c927a5b0af_23_10,0
traj_047460f2e1cec96a2fbf1d8674ac59b2_19_3,1
traj_0474d80deb78af46159edcf6620195ae_15_2,0
traj_0475e533fb2381c098854f38b26d697c_31_9,1
traj_0476ab3528257df75fd76b0d1e086ea4_9_6,0
traj_047908e823fcd16144839451c6a814f0_11_10,0
traj_047f086a842707eb71a8a73ee3f84ab5_23_19,0
traj_048189f3af04cd492f4debf399a140a6_25_3,0
traj_0481b5db8163f4975857715ba0f72513_15_15,0
traj_0481da4993816c76e62c5100bd661490_15_3,0
traj_0482a3e427eefe0bd433804af2982261_25_4,1
traj_04834d2f207c43a8adff8c4cd0a6e702_3_19,0
traj_0485c46f119687eff1661bf24e0682df_25_17,0
traj_04895a70fbd5692686b3edc4017df013_5_4,1
traj_04896eaa2236c513275159c3fced7106_23_4,0
traj_048a3040cc4ffb4c7798577a5afc334a_31_4,1
traj_048b44e49a52a2ef66bc60913d834bd5_23_7,1
traj_048c0466ae03dd27de92ae7db94b694e_3_8,1
traj_048d655cd28051e31ab31e390421a807_5_14,0
traj_048d6f346291dbd2b7808127659921ee_29_9,0
traj_048e9e0e68b18807f3a8648f80b2ce4c_15_6,0
traj_048fc1905f698aa187e4936668f471ea_19_2,0
traj_04904edc67e7a12a9eb9a4d43aa39be4_11_25,0
traj_0490e77e8b13fcd1477c61a127ee3ad0_31_17,0
traj_049218afd9280e18428b104abb24b725_5_5,1
traj_0492c0575e6e5b63ff961abaa71d7a05_1_4,0
traj_0492dfc4db989b9d44e001313c3ca692_15_16,0
traj_04936a5c80bc3c8ca559c4b1cdb9e487_11_14,0
traj_0498fb3e37c9c621d3e6b2086136efea_9_8,0
traj_0499986f91d9dd39ac264786ce041150_11_18,1
traj_049ab2f75974437378a163516d5f7d36_9_10,0
traj_049b55e0c5c6da98fcf810c1a2ec3602_9_1,0
traj_049c16203d487d8b785b59e4ed100000_31_1,0
traj_049e39af2afb5b88cc94ce41422dc05b_11_2,0
traj_049f7bbccfdcb3ea6996c005f7741179_1_5,0
traj_04a021b5586b499d516348f5b0710548_15_4,0
traj_04a1fbcd06f0b693413ce53a92f2d75b_31_26,1
traj_04a25a942f0c2c03487ca6438787c2b9_3_8,1
traj_04a565d14746cda76e61c51841c032a5_31_6,0
traj_04a56eebe309ca041e697a8131811746_15_3,0
traj_04aab996c739b28f6605ad725d79d3fd_25_6,0
traj_04abc2447e399f990f67290ce9de6a16_19_4,0
traj_04accacd68d0c42501afce3ceb1a9e02_29_10,0
traj_04ae2482238da03e8bc80ed632550807_19_5,0
traj_04af580ac20b16d0b33fb5b0300d458a_19_1,0
traj_04b26d65096f98a64ba656b8a6fbca98_19_6,0
traj_04b2e34ec7d8380aec9340adab054d1b_11_4,0
traj_04b32a30f4985f5e08857b1569049e36_29_13,0
traj_04b32c0bbd27a94b0af6e501574790aa_19_3,1
traj_04b3c51dc98133d8057e1f66bc305934_9_8,0
traj_04b5a770c6f3f61a549459ff74d38cd6_29_2,0
traj_04b6762264d074b4e35c6eae102fa0e3_19_4,1
traj_04b747c51969cc375e7d33b7b0d77e50_5_5,0
traj_04b80e7d1311a66a4191c0df73a6de77_29_15,0
traj_04b9b2183eb8c6ad492b6851fc7ce19d_1_4,0
traj_04ba1a1beb15d6ae8e910980d106463a_25_1,0
traj_04ba9e7b10375cbad59ca24583625998_19_9,1
traj_04bc887892144e243737411765d9b68c_15_5,0
traj_04bcb1377a6397e4070e014833278b80_1_5,0
traj_04bdc9705810046493c81a735553a6f8_23_2,0
traj_04bf98a9581e3980ad4bc367ffca9d35_5_1,0
traj_04c0e34ee7ef199ef7542c25efbec6dd_5_6,0
traj_04c108beb342b081d33c66fe0dd29e76_9_3,0
traj_04c41d43c7bc1100193600316034cb20_19_5,0
traj_04c5dc4b77f6045bb25c406b6a71f188_23_14,0
traj_04c8075911159a9f3f52aa573ba2f549_15_2,1
traj_04c990744f041e6d92fa228a53a38a44_1_8,0
traj_04ccfc7dd5770a1a314cf77792c88090_25_8,0
traj_04cf636c51be5f55d8e41057f68ef938_3_6,1
traj_04d2b25b1a6112c522bf39caade21f5e_3_17,0
traj_04d2babe2f972c530ebdd2849d0a4e16_19_2,0
traj_04d4ba01061e64f55f8a87d0a14f80c8_19_8,0
traj_04d6d8aefa0652252d4d7c08b01ae821_23_12,0
traj_04d773151f130939e90346e3a29331aa_29_2,0
traj_04d7ddc61ff78feb221cb78dfc67e3bd_5_14,0
traj_04d948b7128d6ba6fe6bf0d2eb17be12_5_2,1
traj_04dc0280ebff616d07a21a72d05e2b25_23_4,1
traj_04dc770b2935cfb19521039d65566b1a_9_16,0
traj_04ddd384fefce3739f8192b0bfd28bfc_23_1,0
traj_04ddfea1e08b694e73ee4e02576d5d90_9_33,1
traj_04df60aa8184a4fd5beaed8f4b1f6de6_1_10,0
traj_04dffe2195e1329ab797f8136325097d_1_10,1
traj_04e06710cfbb8c68f8a6d1153b4d9d78_1_14,0
traj_04e0c1b101148c1368c4ed37fd3daa16_23_7,0
traj_04e1fa7955ecde1b6a4fd8c7eb574f18_25_2,1
traj_04e2ec77e2e4b63ac81121dbe282d1aa_15_7,0
traj_04e50fe539af8bf4f6757184fa1287ff_19_11,0
traj_04e6e52f263ff8a9d06fcc02603b41c8_9_5,0
traj_04e80b3275c5bd6bedc9891cd97bb94f_23_5,1
traj_04e9c52d94c31657bc385b030dcadb50_29_5,0
traj_04ed4b2f9e564a7b0498d95a909d6c4f_9_16,1
traj_04ed953f743775722e23f86285bd9b5b_19_15,0
traj_04ee87704598e40bccff5c1a5520b76e_11_9,0
traj_04eed6d043d2a1195522f0e8de2381e9_25_14,0
traj_04ef7051de0e9c4ecdfca7faaf79a16c_29_9,0
traj_04efa048ef3d1f4392a7c90481b4612a_3_3,0
traj_04f093c34e237cec3f2a285f70c0ff90_31_18,1
traj_04f2bbad8a6fb4420bf8becf7587efa6_31_4,0
traj_04f3d5a75eb9f708f6b3cdc58c0e9272_5_13,0
traj_04f4e4d78e70fe5d4a30a24c62c314cd_3_4,0
traj_04f6633560c674418369df939b8141e1_25_5,0
traj_04f6baeed6700f68d78949c6a5606985_5_3,0
traj_04f780e27440799957ef9c734461b12c_5_3,0
traj_04f808c54820263b5cb4220681adb704_25_2,0
traj_04fd1bb8290c9a33442edcb6efc18b79_3_0,0
traj_04fdc12fc03df1886df9993e81a4143a_19_30,0
traj_04fede2ca2ddecc66ff642bf47fa6298_3_10,0
traj_050265b5448e240dab622f8ab89f596c_11_11,0
traj_0505c51ea5ee6002ca3b04eae26afd49_15_2,0
traj_050698142272fdf58191323d6c5abdf0_11_4,0
traj_050785c6ec8b3dbb633abf703420ae34_19_5,1
traj_0508b8dc9775a57c810ec3473d4844be_23_5,0
traj_0508feb524de62feb2bd1b6a302b5703_19_5,0
traj_050cdd11956d527c440f3fab2b90fafb_1_4,0
traj_0512d4de1bad23b685d2be1f3544969e_19_13,0
traj_0514e6d42aebba038ff921273be3cc36_5_12,1
traj_0517490df69df065a3a8ca04b692f38e_1_7,0
traj_05198df0dddbf53c34389d818b3e01d0_1_9,1
traj_051ca15479b2e435830eabff29ae9db1_31_28,0
traj_051cfef5fb7114fece140767a1018a27_25_8,1
traj_051d45224ee319d4e3b2bb4ad7d8a9e1_19_5,1
traj_051f5371f6d723e85a7b244a2d7ccc66_1_13,1
traj_05230f397f95fc5bb7da7f9e77938c80_25_6,0
traj_05235b66ac5d142baad2ca8755a02afd_11_8,0
traj_0524445063f6f75eb79e27f279d1d13c_31_13,1
traj_05267c11ee4d166d57210c8f0a9ca104_31_28,1
traj_0528d1077e6547ec10bb77ea12cd1ff8_11_3,0
traj_0529420b3aec98d1651588134fb0feb7_29_9,0
traj_0529f322b42ce490fec8eb1e2c2004ed_25_2,0
traj_052b552a28b8f909013e0363f626fe51_29_12,0
traj_052ca1669fb184ebc6f1f34626841da2_3_6,0
traj_052e44bcedddd0ab30be3edd3091ade0_19_15,1
traj_053c669b657789d00270d9a93b92d9c8_19_1,1
traj_0540e582fcac2c28e7298df387dfc040_3_4,0
traj_05472ab9a2b8ebdc02c25436f19a0a04_19_7,0
traj_05484eecb4bd02edd8467e39f288f350_1_8,0
traj_0549b76ae23ac3cbddad98a5bcef81ab_11_16,1
traj_054db2e8fc42d44d85948c36dfc01afa_5_14,0
traj_054fc59c279e027f9d53f5ed9bbd125b_25_0,0
traj_05511533b3906b0b9c8a55f6d1f5b24d_9_11,1
traj_05534740b81683ff8980ffd76194fe05_5_7,0
traj_0554134f6362b00858c42d8d64307341_19_5,0
traj_055482fccb294d0f33ad0e72ffde453c_25_2,0
traj_0554f9daa1311b26719d322755a8223a_19_5,0
traj_05555b99b14552fa881c30cae8bcb6df_5_5,0
traj_0555c14c3970b493e3ba7527f3f52371_25_10,0
traj_05561748097624c95c2c3e91a8ead430_23_2,0
traj_05565630780945e053d5b0b5f30a7478_23_18,0
traj_05595ff7ae8f68696016c992c998f173_11_13,1
traj_055a2320648759ccf7f4c8afaba83ffb_3_12,0
traj_055f33492aeaa925daaebf23f8e51f76_29_4,0
traj_055fe65ed0e839a29b5e7edb8412a826_1_12,0
traj_05624818fb6ae7f06c9fd1ade9b0cb06_9_5,0
traj_0562eb1f9362671da4dfe0332836ad20_15_8,0
traj_05657620bcecfa3be5265c59783d69e0_9_10,0
traj_056c82a20eb66ff3f952b29c5f818a09_23_4,1
traj_056c96bce0c4d7ea4533bf25da2fcc74_9_5,0
traj_0572ec66801af51abaf7f21815c72ba9_15_11,0
traj_0573b30fcd9f28d8dafa2b38ef315f56_31_2,1
traj_0574c105598f25dc9e84389a1c749ba8_31_3,0
traj_0574e3cbfd40c456bde9b16945fbe23e_31_2,1
traj_0576b18bf32cf3fd690d71bef83da16b_5_2,0
traj_057952f60bab4e16098f2d73db5c7f0d_25_9,0
traj_0579bc7972b4c64809f70a3c4db54f08_31_4,0
traj_057be20a5ac5f2148adf769c0ffd4996_11_9,0
traj_057d20d63f616b5483310412fafe097a_15_11,0
traj_057dc021b639221709f87b725cc832cc_9_3,0
traj_057ead2757831021517ec7ec4c590c62_29_9,0
traj_0588549470d130ddd91fe801f14dd4ab_29_21,0
traj_058bc6f65b9c6b1dbcbb2dcf625fd5b7_1_6,0
traj_059401dfd98b6ea4ba97db258356866b_3_11,1
traj_05953ed27e14f79f2958dc0229e3019e_23_9,1
traj_059693bab8b9b0424a19529de5fac686_5_37,1
traj_0596fc67bab130c268f0d12c9a90342b_11_4,1
traj_0599887d82da31ef1fba3ac92656b8bf_19_3,0
traj_059a1743264959e7f9cd221d86dd0538_23_9,0
traj_059a490b6155c7169d2ba4fecdb6c81b_25_2,0
traj_059b5e61feb834cbd606a4f82170b139_11_13,0
traj_059e3c41ec517e3ba3e865fcf6d67cdb_19_12,0
traj_059ea29d89e7690e352714081a939a94_29_15,0
traj_05a4565e7ebce0cf654eba8cb932c912_5_3,1
traj_05a4aa8402403a491de491345c64f4e3_11_1,0
traj_05a7a38811a4853db35d1e3a25440eb8_11_20,0
traj_05a999d4711e5f6f289e316249b866c8_31_19,0
traj_05a9e459034d9da4a9f97dd496c94bcf_15_3,0
traj_05acb8a8e4b8574103234a47f0bd963b_5_1,0
traj_05b01791a7e8c3a13f20154cddcc8f0c_19_3,0
traj_05b1bb8608212cb1a564ab16899ca35b_15_6,0
traj_05b31b24ab7a596f457aefe477964bdf_11_13,1
traj_05b3b4e82ad6f2c4fc288800763b433b_9_4,1
traj_05b67206ddabe070edf00c27a1cbf556_25_4,0
traj_05b81f4eac6791d0ae97cd076e3593a3_23_6,0
traj_05b8aba7b8c202cde77576c3f17dfadb_23_13,0
traj_05b959af9b3a6bf3c4d6425a7e924253_23_19,1
traj_05ba8ca9d638bf001ee8db2310c92f35_19_12,0
traj_05bbb15dfb7ad5307a6c6d5782c6b0d7_19_16,1
traj_05bc2074a1783ceb10203ab648470772_5_2,0
traj_05c78bac9ebab744502eb4c167d3ae54_23_4,1
traj_05c7eb660358a73a18cfe262e0719f75_19_18,0
traj_05c9ea2dc4e85cacca6be99c9dd26d09_5_7,0
traj_05cd01d739df403af52c0598fe90de25_11_5,1
traj_05d1d757a14dfb31fa830d5a4a341922_9_1,0
traj_05d1fe468e5649699f5852d675193f75_25_5,0
traj_05d3ec6a12d7193e217b3f4c2a042ee0_19_7,0
traj_05d5cee5cc596cc2171a566936518ccb_3_19,0
traj_05d7eeafbc0cec14ceea9ac1e4520039_25_16,1
traj_05deb1c2fd98dff9c9372c292b11eaa0_23_15,0
traj_05def02b89100b1d808435ef4824f86a_15_17,0
traj_05dfa270e4c30a66e3acfa4a2f6d9233_23_10,0
traj_05e24137b8bcab0f67124fbf133df011_15_5,0
traj_05e327168caa467ecc808c68eac65834_15_8,0
traj_05e532ac2308d1b87e1e6f82afec8310_3_9,0
traj_05e6b0294ecd6efad4125f1e29020fa2_19_11,0
traj_05f53f3f47af5530c808f3146b93a4b9_23_4,0
traj_05f5a06a22c6244c78d14b77532c590b_31_5,0
traj_05f6e633a7bba3ac62c60b5de1ff78ab_15_2,0
traj_05f70c4333a7373e52c9354f6bfb0323_1_12,0
traj_05f732c1d273c31a6c974362719bcd99_11_25,0
traj_05f77db9a4025386e6bf77c6af609563_25_12,0
traj_05fe3882292cd46e69a29b126e8ccf09_29_8,1
traj_05fe57b3ad856364ef5b892a8b1b026b_3_17,0
traj_05fe7e6d1eae7fd0f2729bf606943679_31_11,0
traj_0604f701d9895e8a0f7bc5ae3c819cb7_19_4,0
traj_0606771659d9f4ca348b64bc78727148_1_4,0
traj_060a7535e038d217ce864c06bb53b610_25_7,0
traj_060afbde91ff3910ffba42c04363b49a_9_5,0
traj_060be2921fc915586a24fba8e6b507fc_11_12,0
traj_060c8d004c4c1f52aeef80a8ed7df55e_31_4,0
traj_061004d4cc7a39c72337aae1b71acaa9_31_4,1
traj_0611467a85df7df190adc1e8f670c333_11_17,0
traj_06127b7aec649488f998ca42bb5986f9_9_5,1
traj_0614499a13e48586e566ea5a3303d805_25_9,0
traj_06157f8ba5a2804f5e6607b855ff4c7b_19_10,0
traj_061a4683f2725b94e9910f157b38a1f8_29_5,0
traj_061aad9ffa26124757e4d542a8e36750_23_4,1
traj_061af7d8c8cb8ef5b9c965a2b6d1f187_23_16,0
traj_061b70317c3bfb48c4ea0682a5595a57_5_3,0
traj_061ec2e1bd13deb12a9aaac9aaddfbf4_19_14,1
traj_06203421ad71b66b0e75dc88eee4073a_15_5,1
traj_06203826bc2e471872f6c171bf98ea09_15_11,1
traj_0624674f1a45b6add0a67ea42c2f69f6_31_11,0
traj_0624f92444ca184daab7e9780bb594df_23_3,0
traj_0627b2b73f31189a2d6eb245d5c78f30_9_9,0
traj_062842c2512510db02615770dae7d2c0_9_7,0
traj_062bee7fcd91aaefaf6c50335b6e9ef1_19_4,0
traj_062da232c18710327fac0cc8ce7e8ac6_23_13,0
traj_062f43afd232d2dda289311f354f4829_31_3,0
traj_062fd026b659f8bd60a629ebb86d1294_9_4,1
traj_0632d094af100c8823927d1ccfddd230_29_8,1
traj_06341d8fa47fec0ae73ba852a6fef538_29_5,0
traj_0634ece2228f29ab27ff17d86ebd9ecf_29_8,0
traj_06360607967020d0e9f0701ed9e3f3f6_11_13,1
traj_063b8b0d4c7e1f07a8c48042d635ea8e_15_2,0
traj_063d00886862dc875a3ce445a17510ae_3_12,0
traj_063d68590e51d356d97fb053ad1258c4_9_5,1
traj_063d95eb78cb9945635aff7b392cc712_25_4,0
traj_063dbe4c0641bd14ffc55b9bf282899b_1_6,0
traj_063e97178a0869941c016b9c0db4f966_19_4,0
traj_064052b8b97cd49c2cf60c1ee3447002_5_5,0
traj_0641162fccb75792656b2069471dfc7c_11_10,0
traj_06421dc5a72ec5b836ee7963758f368c_1_14,0
traj_064520896faa573d1097c8c27b709672_11_7,0
traj_064562fee279d953c4b8fc1cf970f1d6_3_3,0
traj_06475cdb5c728b9684c9a2a9ec8f751c_19_7,0
traj_06477ed48cde8a611f4209feb3d95f99_11_2,0
traj_06484bc827fe99506e84199e9d08ba62_29_15,0
traj_064c2fc9a748183c882231309de7a507_5_3,0
traj_064d355ff46437d8b8b6e5f65a9ba9dd_15_11,1
traj_064d870ef931e49a3f765249c52f3081_11_7,1
traj_064faea0656cd8bdb01fedb671322cd8_9_10,0
traj_06558aaaea56ccde13d913b7a77cb2c3_31_6,0
traj_0656b9950f2e6e73c88fda4648ee5713_3_4,1
traj_0657cacd2030d684fd5d525beace8fe0_19_6,0
traj_0660f1fd4eae14dfe7245d67fbf8253a_3_8,0
traj_0662f272d53b4f4a9779f00135e2a15a_29_7,0
traj_06632c2a631b7fb274b43764b90f36ec_15_6,0
traj_0663e04490728c65b7498e7b6490cedb_1_7,0
traj_06643a006717dfd2dc125754816ff523_25_7,0
traj_066509e6adad4c67b940b76fb0662d6a_25_16,1
traj_066584ba975b157ddff7bb110ed5f300_19_9,0
traj_066909ceadc0450978eb71c75d5fe867_5_2,0
traj_0669a513b48564d4e4cdd8fbdbc6121d_31_5,1
traj_066aac9c5daeae6a64869599a2e2e5d0_1_4,0
traj_066c5a7414953164af40ebe8662bb79f_5_5,1
traj_066d3107033c44dbc33add5a9943489f_5_9,0
traj_066ffdf3ae8dd8fe92bebd10414dced8_11_10,0
traj_0672bb4f3309cb4c30ab401d967afbad_25_8,0
traj_0675992a482d3383f0ad28555f8c0e28_9_5,1
traj_067cd3dd9f804df906bb63dd27065e8f_29_7,0
traj_06804ba5224b568c44115d613dea02d3_1_3,0
traj_06829b11b9c3b05d3227c42207fb20e0_23_20,0
traj_06838ea7a6d68daa53bd0f1c00163ef2_31_14,0
traj_068b73ede3b34d3a5a85f98c3f5a002e_31_18,0
traj_068b892ca3ec63334503f4230b4d2e88_11_4,0
traj_068cad8b27e26c6b96f16ea76ee81fb7_25_6,0
traj_068fc632fc8a23dcfe07746e9bfde166_3_12,1
traj_069098d391e5df4e98c48220ee0865d5_29_21,1
traj_06912701a08200029684899153707c2d_31_3,0
traj_0691299661a22bd291b4ae6e59679731_11_17,0
traj_0692bd593b769c1364e79c588d81f491_15_0,0
traj_0699bda01760267fe824d8561fc2ac5e_15_4,1
traj_069a70a5b2be8e2424185bd637e6cc88_23_7,0
traj_069ae471cf427428909f52edb0a087b2_1_9,0
traj_069d91ae446372858d24539b308e7aa4_19_10,0
traj_069f3cb63d7e5fd7cc0be639cca6a2ed_1_3,0
traj_06a28c453071691a7bcc36f71e60f5d3_29_4,0
traj_06a2c3ea075659355565da3e37925f85_19_6,0
traj_06a393b70933e242ab762f1b5435ab2e_11_1,0
traj_06a3d3f8cd7e198cb963422d0a935749_3_2,0
traj_06a41b1eeef4ce396b6d3d22fe6b0f0f_9_6,0
traj_06a46f7c43bd653c37e7d66bcd92fbc6_9_5,0
traj_06ae0586e89b4091c2f6604032ce54d9_11_1,0
traj_06aec823b60abe6b7549cb800ff2f0e2_1_6,1
traj_06b0aa5c0ea03c37dcbeeb8792387cc7_11_2,0
traj_06b0c664d7e7a814d29260c4e88d10d9_15_11,0
traj_06b20db9de5663e0e78e9f9bd2b04fa2_15_16,0
traj_06b2e7f343f4e43e29dc50693c558e96_23_1,0
traj_06baa8639c1a0a0dd1cb679d038ec1b6_29_19,0
traj_06bfcab5fb01c0cdf8e7badfc47486ea_19_3,0
traj_06c57826c84dfa6fed9d6ba4a329dbfd_15_2,0
traj_06c589c69efb1993410c38941cc42465_23_4,0
traj_06c78557b11b7f7936852ca795275ae8_3_14,0
traj_06c786602d6461c6d396dc068f7cee3d_9_10,0
traj_06c7c6739b21d31a7ab63f498d504471_15_4,0
traj_06ca81136e52b048fc7cff07e91ed131_19_9,0
traj_06cf2b806e75d2e8a4581249ba0d4320_11_2,0
traj_06d23cb1f31e10acbab4bc5b69eac54c_15_3,1
traj_06d2acc5c58bf70661ee11cd9765f75b_29_3,0
traj_06d31a2e8de2338ff225f60ab835e71f_31_16,0
traj_06d4d29c69625f755f66d6510f975ef2_15_13,0
traj_06d69574a35d217c78c14e18fb4f5398_23_2,0
traj_06d6d4d9a2488fea2bb3e200e854d90e_1_2,0
traj_06d7251dfaa671021f17c599a720eb77_11_13,1
traj_06db9db8f1ed7419297471fa779f2ca6_25_18,1
traj_06dec798345c0553ce3ead87ff66c548_25_7,1
traj_06ded3a99a7752dc980868f42a06a27d_5_10,0
traj_06e75849e26b4496f44f4151744842f4_31_8,0
traj_06e7ce3c9385e25a4c4e171347263983_11_8,0
traj_06ec94f15555a4b9e6804c89417c483b_15_16,0
traj_06ed18a415d0de4672bac097f8aa9bb1_29_2,0
traj_06ee7a7f21b1da1c8e60977958f0c627_9_8,1
traj_06ee8d729b33e08f2e3d5d59328cd210_9_7,0
traj_06ef25b4aa51c0aa96b859cec54f365d_29_6,0
traj_06f003279a78dc1a664d11deb1e7f90c_9_9,1
traj_06f1a9c0ddf2c8887ce3f3171effcc01_5_7,0
traj_06f398867d46e85a1267f7177c4451c5_9_3,0
traj_06f8d4458edfd4f01336bc2d4721de02_5_15,0
traj_06fe312e65487700e3c5d8abaa4528f8_25_4,0
traj_06ff3a9641819c87ead7043b61c5195e_19_4,0
traj_06ff3cc4a898d84d201c53e70f25bf8d_23_11,1
traj_07036f9b411f65753910704976d324ce_11_3,0
traj_0704396111452fa988d0acb256fecd0d_29_19,0
traj_07052912eb3704a26fa46073352add57_29_2,0
traj_0707d7b0e265d686b8f2b552d65ca25d_3_2,0
traj_070a41077e126fed4940f1dbaacad396_1_32,1
traj_070b6f9f31dca83313308ed6078a077d_23_6,0
traj_07120b25b5c37bba8bbab56374cef411_23_3,1
